audits	waste	The most common audits were about waste and recycling
power supply	power-pack	The 400 V power supply unstabilized was derived from a conventional power-pack with n-filter
coalition	activities	To that end the coalition has established some local recreational activities including Laser Tag and paintball
tail	shark	We noted the tail of the shark curved to its left side away from the camera and moving to its right side towards the camera)
skein	geese	A skein of greylag geese came directly over me and I killed one that dropped far out in the field
drug	tubes	The fire drug was put inside of bamboo tubes and thrown in the fire to be ignited
manna	pot	Not only was the manna hidden in the golden pot but this pot was hidden in the Ark
battalion	musketeers	Following the abortive Italian campaign Siberia Grenadiers and grenadier battalion of Aleksopol musketeers returned to Russia via the Black Sea in January 1806
crisis	blockade	The march goal is to raise awareness of the crisis caused by the Israeli blockade and bring much needed humanitarian relief
quarrel	administration	He then escalated a quarrel with Austria and its German allies over the administration of these provinces into a war
factory	cells	Researchers have turned a mouse into a factory for human liver cells
box cutter	book	He forgot the 9/11 style box cutter was hidden in the hollowed out book
industry	backfill	The coal industry has been recycling the material into backfill and building materials such as cement
candidate	race	The proposed tax helped to push the candidate into the Senate race
modules	apostrophes	Each of these contain many modules on different topics such as apostrophes silent letters personal pronouns spelling plurals etc
deck	bus	Views and camera angles from the upper deck of the bus are good but it can get wet
messenger bag	trash bag	For more than five years after 9/11 a messenger bag coated with debris was sealed in a plastic trash bag
entrance	building	This close-up of the entrance shows the poor maintenance of the building
photograph	hand	They were added to the photograph by an unknown hand after the picture had been circulating on the Internet for several years
speech	belief	He also used his speech to set out his belief that the country greatest challenge was social breakdown
tap	shower	In the rainy season the tap of the bucket shower is closed
phonograph	work	The phonograph was developed from work done on the telegraph and on the telephone
oil	filter	16 HP onan engine blew oil into the air filter
Scientists	music	Scientists are turning to music to put across their messages whether informing the public or campaigning
mechanic	spanner	A mechanic tightens the bolt with a spanner 0.25 m long
artworks	view	They are massive artworks that reveal a wide all-encompassing view of a particular subject often a landscape military battle or historical event
blast	mishandling	The truck carried homemade weapons and the blast was caused by the mishandling of weapons
guns	bar	He has illegally carried guns into the bar
worker	mask	The top photo shows a worker with a poorly fitting dust mask
committee	creditors	Six Flags reorganization plan is supported by a steering committee of its secured creditors and led by investment firm Avenue Capital Management which would take control of the company under the plan
photos	weeks	Here are some photos from a few weeks ago when I came out of the subway and stumbled across an amazing sighting
candies	child	He gave two candies to each child
shortages	riots	Bread shortages and mounting poverty cause riots in nearby Paris
ion	acid	The monocarboxylate ion is derived from an acid selected from formic acid
pace	donkeys	However after five years the water pump was stolen leaving the villagers once again dependant on a pace of donkeys to ferry buckets of water to them from an old well
noise	quake	Thursday afternoon the staff from the University of Wisconsin-Madison near Lake Mendota felt a shake and heard a noise like a boom which was triggered by an ice quake
collective	organizations	Indymedia is a collective of independent media organizations and hundreds of journalists offering grassroots non-corporate coverage
settlers	regions	The transcontinental railroad brought more settlers into the Southern regions
Products	disuse	Products have fallen into disuse
package	belt bag	The package was contained in a red belt bag that a security guard found outside One Burgundy Plaza at around 7 a.m
installation	next week	The technician rescheduled the installation to the next week
images	program	This is a collection of many of the best images from NASA planetary exploration program
personnel	organisation	The study focuses on the personnel in three service stations in Finland that are part of Teboil organisation
text	files	I entered text into several files one after the other
people	bankruptcy	The Labour party has taken people further into bankruptcy
man	body	A man was hidden in the body of the turk itself
stories	life	It is a rural community and the stories narrate family life on a smallholding in the farming world
lectures	thoughts	This book is a collection of his lectures and papers that summarised his thoughts on the philosophy of science
advantages	fortress	Impressed by the strategic advantages of this fortress and its protection of the city on the slope beneath King Vakhtang Gorgasali of Iberia decided to move his capital here from Mtskheta in 458
generator	principle	The generator creates electricity using much the same principle as the alternator on your car depending on the turbine type)
driver	street	Then the driver turned the car into a dark and narrow street and reduced his speed
talk	operations	The talk was about peacekeeping operations
sord	mallards	They came flocking and honking into England like a sord of hungry mallards
stones	grinding	Millers checked that the stones used for cereal grinding weren't overheating
brotherhood	aristocrats	The brotherhood of feudal aristocrats was itself a democracy and devolved later into democratic European states
anthology	poems	An anthology of his poems entitled Sundramaithry has been translated into Malayalam by Dr Dhanya Menon and published in 2008
kitchen	smoke	The kitchen was full of smoke
pen	desk drawer	The pen was in the desk drawer
scaffold	platform	This makeshift scaffold platform is not 18 wide nor does it have adequate guardrails and the workers are not wearing fall protection
media	mixture	The Israeli media treated the event with a mixture of derision and pity
ties	era	The Sino-U.S joint statement takes the ties into a positive era
coughing	smoking	Chronic coughing from smoking increases the risk of developing a hernia
oil	river	The ship leaked oil into Brisbane river
delays	governments	The delays are caused by local governments trying to wring more money out of the feder
illness	bacteria	Information about the foodborne illness caused by salmonella bacteria
explanation	appendix	An explanation of that conclusion was set out in appendix
internal auditors	locations	The internal auditors are moved into specific pre-selected locations
workpackage	tasks	The workpackage comprise of the following tasks Task 2.1 Compilation of long term data sets
cat	forepaw	One cat pats another individual with its forepaw keeping claws retracted
pepper	toy	The boy inserted pepper into his little brother toy
poverty	migration	War and rural poverty cause mass migration of people and often simultaneous growth of informal development
artisan	burin	Selecting the dry gourds according to their shape the artisan carves the decorative motifs with a burin
article	experiences	The article narrates baseball player Terry Pendleton experiences of several baseball matches
suitcase	money	They found a suitcase with money in it and were driving to Denver to return it to the owner
broom	stick	To do this I drilled a small hole in one end of the broom stick and ran a four inch piece of coat hanger through the hole
mews	hawks	There are records from 1762 of Lord Bandon having a mews of hawks and a falconer at Ardfert Abbey in Kerry
carp	sack	Although the sack is as fish friendly as possible we took great care when we retained the carp in a sack for such a long period of time
frustration	rejection	I'm close to taking a writing break myself to mention the frustration from rejection but I got the Rosetta Stone Spanish CD;s a couple of years ago and they've taken a back-seat in the priority list not much time with work and the hubby and kids
deposits	account	2 deposits have been put into my account
blood	ewer	He spent that time slaughtering a young pig and carefully catching all its blood in a ewer
Parties	telephone	Parties appear by telephone when circumstances prevent their appearance in person
workers	party	Congress workers play with colours while celebrating party win in the Assembly elections of three states at party office in Kolkata on Thursday
force	joystick	When the force was generated via the joystick the reproduced force matched the original force much more accurately
company	segments	The company is migrating into profitable new segments
Chimpanzees	love	Chimpanzees make love rather like humans do but they do not usually run the risk of contracting syphilis
fuel	teflon bladder	Within each fuel tank the fuel was inside a teflon bladder
system	glands	The endocrine system is composed of a number of glands
tsunami	displacement	In Sri Lanka the tsunami resulted in 31187 deaths 4280 missing people 23189 injured people and the displacement of 545715 people
box	box	The box of jungle oats were in a box and sealed with wax
sounds	signals	The machine implant converts sounds into electrical signals
egg	species	The chicken egg came from a different species
responsibilities	care	Their parental responsibilities are handed over into another care
formation	parties	In a recent emendation formation of parties on religious basis has been strictly prohibited in Egypt
rooms	cottage	There are bedrooms dining rooms and sitting rooms in the cottage
invasion force	planet	The genteel tranquility of Victorian England is shattered by the arrival of an invasion force from the red planet
letter	copy	The letter contains instructions for completion and encloses a blank copy of the Assurance of Compliance
ignorance	news	He began to chat with him in ignorance of the news
nunt	cuisine	A nunt is a pastry originating from Jewish cuisine and vaguely resembles nougat
boat	port	The boat departs from the port of Thap Lamu near the resort town of Khao Lak
Horseshoes	blacksmiths	Horseshoes are made by blacksmiths and blacksmithing is considered a very lucky trade
containers	retail stores	We have delivered containers to retail stores for excess of inventory
item	customer	This item is already shipped to the customer
cooper	barrels	A cooper makes leak proof wooden barrels tubs and pails
Mothers	kidneys	Mothers were the single largest group to donate their kidneys
pollution	stratosphere	The current study has proved that humans send pollution into the stratosphere
example	book	The example from the book is building a GWT based Todo List with different categories something which is actually quite handy to have
bowels	castle	It was he who uncovered the Honours of Scotland the crown jewels in a locked room in the bowels of the castle where they had been placed in 1707
aircraft	airport	The aircraft departed from Boston airport shortly after 8:00 AM and was overtaken by a team of terrorists
fund	business	She invested all her retirement fund into this business
cleaners	burning sensation	I have found that I have extremely sensitive skin and most cleaners cause rash or a burning sensation if it has contact with my skin
ship	destination	Soon after the ship departed to the next destination
user	gestures	A user inputs spatio-temporal information intuitively by using gestures
potter	pot	To oversimplify in a village the potter makes a pot for the brewer and the brewer compensates the potter by giving him a certain amount of beer
dust	nosebleeds	Dry air dust and wind dry out the nose and throat and cause nosebleeds coughing wheezing and other short-term respiratory problems
redcurrent	syrup	And for brunch we had the cast iron pan $20 as well as the banana pancakes with redcurrent syrup and caramelized bananas and walnuts $13)
train	station	We were arriving after the train had left the station
husband	sweater	My husband returned a 275 cashmere sweater to Jos
brew	bottle	That brew was in a bottle and did not quite measure up to the Altbier perhaps because it was served ice cold but was still worth trying
water	kettle	I only put enough water in a kettle for just a single small cup of tea
finger	nails	The title has been won by an American lady Lee Redmond who has been growing her finger nails since the last 27 years
glue	place	We store the glue in a cool place
guide	work	This is a clear and concise guide to the work of one of the twentieth century most influential thinkers
conditions	areas	Wintry conditions are spreading into adjacent areas
cement	forms	We have poured cement into 3 inch forms
palm	oil	Demand for palm oil a vegetable oil present in many of the goods we buy is contributing to the destruction of the world most precious rainforest
Depression	suicide	Depression is among the top 10 causes of suicide both among doctors as well as nursing professionals
speech	practices	Douglas was giving a speech addressing the harmful practices of the Army Corps of Engineers
cadre	musicians	In addition we also build a meaningful cadre of various musicians who help us produce music on an on-going basis
battalion	swordsmen	The grenade ricochets off the wall and into the advancing battalion of swordsmen
fortress	towers	The fortress has four towers corresponding to the cardinal points
pages	tankard	Three pages from an autograph manuscript of Hamlet were found wadded in a tankard near the former site of a Stratford tavern
figure	results	This figure illustrates typical results of various operating parameters during these studies
wall	experience	The aquarium wall was truly the best part of the experience here
notes	changes	The release notes give details of the technical changes
appellant	malice	The evidence was sufficient to authorize a rational trier of fact to conclude beyond a reasonable doubt that appellant had killed the victim with malice
variety	peasants	Scientists in Cambridge have discovered that a lowly grape variety grown by peasants but despised by noblemen during the Middle Ages was the mother of many of today greatest grape varieties
manager	list	The Italian manager has drawn up a list of potential targets to reinforce his depleted defensive options
theme	science fiction	This theme has been covered in science fiction like Star Trek
film	tenacity	The film asserts the astonishingly intricate tenacity with which class is intimately mingled with Severine sense of identity
cane	sugar	I've been tempted to buy the cane sugar version for ages but the shipping cost always stopped me
violinist	body	Since leaving the Bay Area for Brooklyn in 1999 the violinist has constructed a mind-bogglingly disparate body of work
shot	wound	The shot caused a wound on the left side of the neck which bled profusely
pace	asses	Wilderness tour guides often maintain a pace of asses to carry the equipment necessary for camping
method	steps	The method comprises the steps of heating a laminated sheet and vacuum forming the heated sheet in the first vacuum mould component
bug	garage	This bug flew into my garage
family	village	The poor family went away from the village
exhibition	qualities	This small photographic exhibition studies the linear qualities present through natural and man-created subjects
infestation	fleas	In ancient Egypt the people in that civilization depilated their bodies to prevent infestation of fleas and lice
theory	exchange	This unified theory was governed by the exchange of four particles the photon for electromagnetic interactions a neutral Z particle and two charged W particles for weak interaction
mob	workers	Corporate India is in shock after a mob of workers bludgeoned to death the chief executive who sacked them from a factory in a suburb of Delhi
staff	hospital	His tenure was marked by absolute discipline among the staff of the hospital
brush	painter	The brush and the roller are the tools most readily associated with the painter
company	trouble	Our company has landed into serious trouble with its London network since the summer
man	lap	The man completed a full lap before being stopped by guards but he never interfered with Shorter
novel	governor-general	Hitchcock drew on a 20-year-old novel by the future governor-general of Canada John Buchan
flash drive	ROMs	This SNES controller has a flash drive loaded with ROMs inside
scientists	antiboitics	But scientists successfully treated the mice with broad-spectrum antiboitics
Acne	hormonal imbalance	Acne is caused by hormonal imbalance within the body but there are many other contributing factors to acne outbreaks
pump	coupling	More particularly the invention is a sealless pump that employs a magnetic coupling to drive the impeller
flights	airspace	The flights are departing into the adjacent controlled airspace
discussion	concept	The classroom discussion made this concept clear to the candidates
probe	fragment	The probe was generated from an amplified DNA fragment using pRD136 as the template
restaurant	list	Gordon Ramsay flagship restaurant has fallen out of an influential list of the top 50 restaurants in the world
government	agency	The government established an independent agency which is to boost quality in higher education
furniture	legs	They shop there for a huge selection of furniture and table legs carved and turned furniture legs and feet wood turnings and more
passenger	photograph	Halfway into the flight to LA a passenger took a photograph and the icy blue flash from the camera bounced momentarily across the dimly lit cabin
mystery	energy	The ultimate mystery is the source of the energy itself
teacher	literature	A teacher explores the various reactions and ideas by using literature
ligature	performer	The ligature assists the performer in seeking a more responsive and free playing style
design	studio	Colourmovie is a design driven creative studio specializing in motion design animation brand identity and live-action production
Tree	roots	Tree roots also take nutrients and chemicals out of the soil and use them to produce what they need for the tree growth development and repair
mason	walls	The same stone mason who did the stonework of the first mill dam put up the walls
company	benchmarking	A company is able to determine a range of restrictions for the selection of the perspective countries by using benchmarking
cadre	banks	Professionals from streams like law engineering agriculture also have opening in the management cadre of various banks
composer	works	Mozart piano concertos are the composer finest instrumental works
shovel	gardeners	This bright yellow lightweight shovel is a favourite of our adventurous little gardeners
man	submersible	A Spanish man built a homemade submersible to carry cocaine
family	inpatients	Friends and family of inpatients at various hospitals and health care facilities are now able to send well wishes via email
certificate	exemption	It is a certificate declaring sales tax exemption presented to a vendor when making a purchase for the agency
inflammation	pain	The inflammation causes pain in the joint
title	book	The title of the book gives you a sense of its breadth and scope
items	customer	All items have been shipped out to the customer
teaching experience	anecdotes	Much of his early teaching experience involves telling anecdotes about his childhood in Ireland
association	kits	Helped by donations the association has assembled 1,000 free kits which include water flashlights battery-operated radios spare batteries an emergency preparedness booklet and emergency window placards
skin	orange	As with grapefruit the white membrane under the skin of the orange contains more vitamin C than the flesh and a lot of the pectin fiber
student	balcony	A student who fell from a seventh floor balcony in Mexico and had been in a coma for several weeks returns to the UK
property	expression	When a property is the source of a data binding expression Flex automatically copies the value of the source property to any destination property
news	article	The breaking news from the article was that the first recorded use of the word gongoozler took place in the late 1800s in the book Narrow Boat by T.C Rolt
films	viewers	Original mammography films are being delivered to viewers
forebrain	brain	The forebrain is the largest part of the brain most of which is made up of the cerebrum cerebrum
plane	runway	He pulled back the stick gently until the plane lifted from the runway
bomb	freezer	A bomb was found put inside a broken freezer which was set to be a table for sellers inside Al-Khalis city
paddling	ducks	We have a paddling of Muscovy ducks that hang by our door this day the younger one was fighting the dominant male
kids	place	The accused beat up the other kids who resultantly ran away from the place
freighter	dope	After the freighter was full of Colombian dope it was transferred on the ocean to a handful of medium-sized boats and eventually to smaller craft that blended in with recreation boaters for the trip to American soil
impact	work	The impact of the floating body effect on noise is investigated in this work for the first time
constitutes	plant	The major phytochemical constitutes of the plant are elephantopin triterpenes stigmasterol epifriedelinol and lupeol
froggery	frogs	Once upon a pond there lived a froggery of Muppet frogs and their leader Kermit the Frog
water	river	The polluted water has been poured into a local river
evangelist	news	The evangelist blasts the patrons with the news that they're going to hell if they don't come to his meeting and get saved
disorders	mutation	Genetic disorders are caused by the mutation of a gene
baby	bag	The woman placed the baby in a plastic bio-hazard bag and threw it out
wall	youths	In Dutch camping culture empty beer cases are saved and stacked up into a wall by youths
teacher	umbrella	A lonely teacher finds a friend with the help of an umbrella
book	process	And so this book involves the reader in a true educational process which is also fun
Power	reaction	Power is generated by an electrochemical reaction of hydrogen and oxygen that yields as its by-product only heat and H2O
motions	discipline	The GAA Central Council passed a number of motions regarding discipline at a special meeting on Saturday
hero	building	The hero enters into the building
money	pocket	The money to buy the properties was coming from his own pocket and it was risky for him
dynamite	blasting	The dynamite used in blasting for the South Island Line had been stored at a depot in Chung Hom Shan near Stanley
fish	sea	The big fish has been pushed into the deeper sea
player	next round	This player has moved to the next round
series of poems	story	The effect is a series of poems relating a story of one man journey to find happiness
license	state	The license is issued from the new state after verifying the particulars of the applicant license from the original issuing state
radio wave	outer space	By now our early radio wave is travelling into outer space
author	blog	Within a matter of months Tavi Gevinson the author of a blog called Style Rookie was feted by designers
valves	trumpet	The three valves of the trumpet add lengths of tubing to the instrument to lower the pitch
list	call	The list was generated from an open call for nominations and prioritized based on factors including the age of the structure
Doctor	drill	Doctor saves boy with a drill
sensor	circle	The flux sensor moves a half circle around the filament in order to measure the spatial directivity of each heater
film	industry	Nonetheless people in the film industry were sounding alarm bells by the end of the year
equipment	country	My equipment was built in another country
hairstyles	days	Most of the hairstyles from past days of Hollywood glory have unique features that are set in place
eruption	craters	A bed of ancient lava seemed to mark the commencement of the eruption from the craters of the great chain of the Andes
girl	companion	A little girl finds a lost shoe with the help of her imaginary dinosaur companion
soldiers	post	The soldiers moved into the newest post
ancestors	rafts	Their ancestors reached the island using bamboo rafts
journal	veterinary imaging	It is the only journal dedicated to veterinary imaging
program	poems	A computer program called Trakl'Bigi generates poems in the style of the expressionist poet Georg Trakl
foundry	bells	The foundry main business is the manufacture of church bells and their fittings and accessories
weapons	space	U.S astronauts took weapons into space with them
seat	truck	The loaded shotgun disappears from the seat of the truck after the fights in the casino
storm	upwelling	The storm is generated by an upwelling of warmer air similar to a terrestrial thunderhead
film	flashbacks	The film uses flashbacks as a device to tell the story which was based on a 1947 novel by David Goodis
documents	literature	These documents survey the literature and recommend limits for worker exposure to hazards
eye	bull	This is the eye of the bull in the constellation Taurus
Shampoos	acid	Shampoos work by using acid to remove hard water scale
base	clock	The base of the clock was constructed from standard LEGOs encasing two mindstorm servo motors
word	race	The word Latin originates from an ancient race called the Lats
magazine	music	For 20 years the magazine has been dedicated to American old-time music
socialist	party	There is in fact a socialist party in America and there are real socialists
barley	wine	Explaining the mysterious term barley wine the authors share their secrets of how to brew this challenging high-alcohol hoppy sweet ale that is every brewer crowning achievement
world	egg	The world was enclosed in an egg before creation
article	problems	He wrote an article that pointed out factual problems in the work of New York Times columnist and author David Brooks
elements	literature	It included elements from Latin literature and Arab-influenced Spain and North Africa
title	quip	The English title is derived from a quip in the story and works well enough
riffraff	savages	I am at my happiest when I am in a smoke-filled crowded bar with the riffraff of savages I call my friends our voices raised our faces flushed our speech slurred as we strumble from one poorly constructed argument to the next half-baked bagful of lies to quote Michael Jackson)
poet	sequel	The work was such a popular success that the poet wrote a sequel
league	codes	The annual residence league of various sport codes the Mini Olympics held during the September break has proven very popular amongst our students
religion	empire	It was in this period that the new religion spread into the empire
woofers	box	There was a pair of odd looking 12 three ways I built for a friend the woofers were in a box screwed to the back of 4 foot high raindrop-shaped panels which housed the midranges and tweeters
flood	sea	Light blue shows the additional extent of an extreme flood from rivers or the sea
students	groups	The teacher always assigned students to groups
disaster	hurricane	From the outset the TV reporters started talking about two disasters the natural disaster which was caused by the hurricane and the man-made disaster which happened in New Orleans the blame for which was laid at the hands of George Bush
products	areas	The products of business entity within the export processing zone are shipped to non-bonded areas
poison	bottle	The poison was in a bottle of pricey wine
men	fort	So in the night when the men in the fort were asleep White Fang applied his teeth to the stick that held him
company	portfolio	The company has assembled a portfolio of precious and base metal exploration prospects in Ontario Saskatchewan and the North West Territories
avenger	rifle	Rather the avenger killed the victim with a rifle often from a secure hiding place or in ambush
manuscript	justice	Another manuscript introduced justice in terms of contractual justice
Members	computers	Members of the Bletchley team went on to build the first post-war computers in the UK at Manchester and Cambridge
crush	passengers	Within a little over a month from inception schedules had to be expanded from 41 daily trips to 97 in an effort to meet the crush of passengers
horde	believers	It serves only the self-serving purposes of the political parties it provides them a faithful horde of believers
bomb	region	Hundreds of bomb have been dropped into the target region
astronomer	telescope	The Galileoscope is named after the Italian astronomer who first observed the heavens through a telescope 400 years ago
methods	publication	The methods of almost all procedures were extensively described in an earlier publication
man	shovel	There was a man with shovel and hoe
dignity	canons	By the time of the inquest of 1106 the dignity of the canons and their enjoyment of all.. free honourable customs in their lands and houses is clear
pilots	history	Iraqi air force pilots took flight into history
energy	posters	Another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda
course	interaction	The course studies in depth the complex interaction between issues of conflict security and development
car	snakes	She left the engine running because the car was full of snakes used in her exotic routine
chef	knife	The soft-spoken professorial chef spoke with knife in hand passionately about why he been drawn to Thai cooking for twenty-five years
treatise	theorist	The Prince Italian Il Principe is a political treatise by an Italian public servant and political theorist
communion	saints	The communion of saints in Latin communio sanctorum is the spiritual union of all Christians living and the dead those on earth in heaven and in Catholic belief in purgatory
creditor	process	A certificated security for which the certificate has been surrendered to the issuer is reached by a creditor by legal process upon the issuer
journal	use	Steroid Nation TM is an online journal looking at the use of anabolic steroids in sports youth and society
laughter	joke	Timoshenko commented its laughter after the joke of Putin about Yushchenko and Of
efforts	objective	His efforts have been invested into this main objective
bottle	blood	He was distressed and smeared in dust and held a bottle full of blood in his hands
explosion	crater	The explosion caused a crater on the ground and destroyed several stalls
damage	aircraft	The video then shows the damage caused by the aircraft as it hit the north tower follows the disintegrating plane through the interior and then shows the airplane metal ignited fuel dust and smoke exiting the building on the opposite side
episode	video	The whole episode was documented on video and stills but these have never come to light
sound	structure	The sound came from a wooden structure two hundred yards away
building	wall	I crawled over to the edge of the building where there was still a fragment of wall and peered over trying to see what was going on
generations	future survival	The next two generations have departed into an uncertain future survival without Mother
ornaments	molds	The ornaments were blown into complicated multi-piece molds
saw	blades	There are many different types of saw blades each of which is designed for a particular cut
notes	ideas	The album comes with rambling notes from Wolf detailing the ideas behind each song
prisoner	tunnel	A year later in September 1941 he and a fellow prisoner dug a tunnel from an incinerator to a point beyond the perimeter
accident	power outage	A vehicle accident with a utility pole cause a power outage
bench	magistrates	In this way he gathered materials for weekly epistles destined to enlighten some county town or some bench of rustic magistrates
debate	ethical issues	Controversy and even heated debate with respect to the ethical issues involved has broken out in Germany and other parts of the world
eyewitness	account	An eyewitness account to a turning point in the Civil War From the Pen of a She-Rebel chronicles not only a community near destruction but also its endurance
letter	headquarters	A few weeks after we sent the Taylors our final report a letter arrived from the headquarters of the Green Howards in England
chain	saw	A chain saw is one of those tools that can be described thusly When you need one nothing else will really do
applicant	school	The applicant graduated from an accredited school of dentistry
garden	patches	The garden also comprises large natural patches of renosterveld fynbos and succulent karoo vegetation
flu	fevers	Colds and flu cause high fevers in babies and toddlers but with the flu the fever will last more than one or two days
father	college	My father is going into college at his old age
indicator	headset	When you press and hold K1 Button for about 3 seconds the green indicator of the headset flashes once every 3 seconds
hydrants	facility	Additionally all hydrants and valves are pressure tested at the manufacturing facility
influenza	virus	During the first documented outbreak of human infections with H5N1 which occurred in Hong Kong in 1997 the 18 human cases coincided with an outbreak of highly pathogenic avian influenza caused by a virtually identical virus in poultry farms and live markets
soap	prime time	The popular soap has been moved to prime time
Wrinkles	laughing	Wrinkles from laughing is a good sign of a healthy happy life
varieties	church	Good vineyards on the other hand growing better and lower yielding varieties were owned and farmed under the supervision of the church or nobility
grain	spirits	With grain spirits the initial fermentation takes place after the starch that is naturally present is converted into sugar
crisis	economy	Figures show that the crisis is spreading into Israel economy
damage	virus	The damage caused by the W32/Sircam computer virus is expanding in Japan
map	safe	The map was locked in a safe in the clerk office except when it was being viewed by someone in the presence of the clerk
pants	box	Yesterday I put on my largest pants those pants that were in a box slated to go to Goodwill
mechanism	bridge	The scum rake mechanism consists of a rotating bridge with attached skimmers which are suitable for an effective removal of scum of various consistencies even of a light creamy consistency
dray	squirrels	Earlier a dray of terrified ground squirrels ran for their lives as flames raced their way
reagent	bottle	After that I mentioned that the reagent was in a bottle packed with vermiculite as a filler between the carton the bottle
illusion	experiments	The illusion has been examined in a number of different psychological experiments and suggested as a basis for other biases
criticism	weaknesses	Contemporary criticism commented on the weaknesses of the opera characters and the storyline
singer	outdoor stage	The singer arrived to the outdoor stage for rehearsal
screwdriver	men	Baljinder Singh is still recovering in The Alfred hospital a week after he was stabbed in the stomach with a screwdriver by two men as they robbed him of his wallet
life	movie	The life of the kathoey kick boxer is related in the 2003 movie Beautiful Boxer
fear	robbers	He has fear from darkness ghosts robbers being alone of thunder in the crowd of death of disease of evil that something may happen
ship	harbour	Unfortunately though to the surprise of all present the ship completely dissapeared from the harbour
state	capital	The state was the source of capital raw materials and labour
asphalt	term	The word asphalt was derived from that term because of the lumps of gooey petroleum that were washed up on the lake shores from underwater seeps
lord	giving	The lord continues to demonstrate his faithfulness through the generous giving of His people
flock	ducks	Several times a flock of wild ducks Anas superciliosd flew over evidently making their way to the more open water ways several miles west
debate	kiosks	Entrepreneur creates a debate over Amber Alert kiosks
award	organization	The award was bestowed to the organization
officer	apparatus	At 73 meters underwater a petty officer reached the surface using his Drager apparatus
roof	building	The roof of the building was equipped with two helicopter landing pads that became vital during the fire
cow	nuzzle	The choice was recorded when the cow touched the training card with its nuzzle
bus	computer	What this type of memory does is it allows itself to sync with the CPU bus of the computer giving it the capability to run at higher clock speeds
plan	crime	This plan is the result of a focused analysis of crime and disorder over the last three years
guide	world	This page is a guide to the floating world of cyberspace
book	influence	One of the recurring themes of the book is the influence of religion in motivating and structuring Dutch emigration
picture	holes	The children seated on their mother laps played with toys on a table in front of a picture with holes in it
bottle	water	The precipitate of DPA Na together with the filter is transferred to a bottle with cold water in it where it is dissolved by shaking
addition	scribe	There is a short addition by the scribe which matches that on the Kirkham Priory copy above
blocks	caisson	There were concrete blocks inside a caisson
key	keyboard	She tried to find out what key on your keyboard fits your personalty
methamphetamine	container	Officer Daniel testified that the methamphetamine was inside a glass container that was placed and sealed inside a Winnie the Pooh plastic container
belief	determinism	Adler belief in human teleology was a radical departure from the cause-and-effect determinism of science at the beginning of the 20th century
bungalow	barn	The bungalow was built inside a barn
zoo	creeps	Berserk is one title in recent memory which does an admirable job of throwing a veritable zoo of creeps thugs demons monsters and fetid creatures before the reader in each volume inviting awe at the creativity and skill involved in conceiving of and executing such disgusting vermin
complex	poison	My apartment complex treated the yard with a poison to kill locusts
astronauts	asteroid	NASA is sending astronauts to an asteroid
bolt	door	To take the fragment of green material first I found it caught in the bolt of the communicating door between that room and the adjoining one
team	fifth place	The team has moved into fifth place in career scoring at ND
exhibition	view	The exhibition displayed a historical view of video game development from early arcade games to the present
object	nylon bag	The object was inside a nylon bag and the blasting caps were inside a plastic case
tools	process	Such tools sped up the drug development process by years
pieces	hutch	It is a wonderful way to show off your prized china pieces in a handsome China hutch
constitution	leaders	It is unfortunate that the constitution was prepared by leaders of political parties and not legal experts
musician	preparation	The musician also treated the wood with a preparation of borax in the manner of Stradivari
agarose	tray	She was pouring the hot agarose into the casting tray
team	chemistry	The team then sequenced the captured DNA with the GS FLX Titanium series chemistry
gun	drawer	In a disturbing laboratory experiment in which a gun was hidden in a drawer many boys found the weapon played with it and even pulled the trigger without knowing whether it was loaded
president	university	The Vice President for Development is responsible to the president of the university for planning coordinating and managing the gift procurement programs of the University
students	violence	The students enforced it with violence
damage	earthquakes	Much of the difference in the total damage caused by the Nisqually and the Northridge earthquakes can be attributed to the Nisqually earthquake location
train	photographer	The train is going away from the photographer pushing its cars to gain elevation
fluids	cylinder	The fluids are enclosed in a vertical cylinder of aspect ratio and heated from below
ship	port	The loading takes a couple of days and the ship sails from the port with the help of the local pilot who knows every inch of the area
worker	boxcar	Accidentally one worker was locked in a refrigerator boxcar and the rest of the workmen left the site
tempeh	soybeans	Like tofu tempeh is made from soybeans but tempeh is a whole soybean product with different nutritional characteristics and textural qualities
whirl	insects	Godfrey and I caught up in the whirl of insects had become part of the forest too
tessellate	songs	Whatever the case we have added tessellate into our favorite songs
respondents	programs	Surveys were completed by respondents using a variety of browser software programs each configured differently with different displays
abscess	infection	Breast abscess is caused by infection of the engorged glandular system of the breasts
study	evaluations	The study assessed the effectiveness of the world fisheries management regimes using evaluations by nearly 1200 fisheries experts
act	limitation	The act promotes efficiency through limitation of the copyright owner available monetary damages
bottle	testimony	As soon as the ceremony is done the couple holds a bottle with love testimony in it and puts it into the ocean
flour	mixture	Grace did as she was told as Adele poured flour into the liquid mixture
body	workers	I found moreover a body of trained and earnest school workers whose wealth of experience professional spirit and loyal support of the new organization gave ample assurance of advancement in all departments of public school work
fat	disease	The fat and cholesterol cause heart disease the animal protein causes cancer
barium	sulphate	Other early organisms have released barium into sulphate depleted pore-waters
fees	discussion	High fees charged by senior lawyers became a point of discussion at the Apex Court hearing the Ambani brothers gas row
country	machines	The country has resumed manufacturing of components and assembly of centrifuge machines under IAEA supervision
preforms	bottles	The preforms were blown into the bottles
plant	flask	One plant was sealed in a flask as described
